Filename	xxx
Instrument name	xxx
Operator	xx
rundate	xx/xx/xx
proceduresegments	xx#xx#xx#xx
[step]
Peak hold - 1
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
176.096	200.027	0.0880361	11899.8	10.514	-2854.57
176.415	200.001	0.0882073	11909.8	10.446	-2981.77
177.092	200.016	0.0885389	11919.8	10.410	-2788.31
177.396	200.006	0.0886951	11929.8	10.362	-2964.40
177.915	199.999	0.0889577	11939.8	10.299	-2997.11
178.649	200.019	0.0893159	11949.8	10.251	-2751.58
178.939	200.034	0.0894544	11959.8	10.202	-3038.16
179.450	200.004	0.0897228	11969.8	10.151	-2922.53
180.097	199.993	0.0900518	11979.8	10.111	-2861.35
180.410	199.998	0.0902058	11989.8	10.053	-3048.77
181.023	200.031	0.0904975	11999.8	9.998	-2884.51
181.455	200.025	0.0907163	12009.8	9.968	-2901.16
181.809	200.016	0.0908973	12019.8	9.895	-3040.46
182.566	199.989	0.0912881	12029.8	9.852	-2809.12
182.937	200.001	0.0914679	12039.8	9.793	-3025.90
183.374	200.025	0.0916751	12049.8	9.757	-2996.49
184.058	200.004	0.0920269	12059.8	9.709	-2898.51
184.345	200.004	0.0921706	12069.8	9.644	-3054.93
185.010	200.022	0.0924947	12079.8	9.605	-2894.68
185.479	200.003	0.0927384	12089.8	9.550	-2942.82
185.977	200.006	0.0929858	12099.8	9.492	-3023.90
186.651	200.009	0.0933216	12109.8	9.450	-2797.61
186.916	199.999	0.0934582	12119.8	9.392	-3046.56
187.351	200.018	0.0936668	12129.8	9.370	-3026.17
188.135	199.988	0.0940731	12139.8	9.304	-2840.18
188.478	199.995	0.0942417	12149.8	9.258	-3073.50
189.137	199.999	0.0945687	12159.8	9.198	-2938.54
189.678	199.999	0.0948397	12169.8	9.163	-2873.81
190.154	199.992	0.0950809	12179.8	9.104	-3087.32
190.830	200.008	0.0954112	12189.8	9.053	-2923.55
191.213	199.987	0.0956127	12199.8	9.004	-3033.70
191.751	200.015	0.0958686	12209.8	8.951	-3063.53
192.571	199.994	0.0962885	12219.8	8.900	-2806.11
192.763	200.027	0.0963683	12229.8	8.854	-3115.16
193.470	200.009	0.0967309	12239.8	8.795	-2921.53
193.946	200.011	0.0969680	12249.8	8.760	-3038.27
194.436	200.032	0.0972025	12259.8	8.711	-3067.09
195.192	200.011	0.0975906	12269.8	8.657	-2881.90
195.584	200.023	0.0977808	12279.8	8.598	-3081.26
196.191	200.012	0.0980895	12289.8	8.545	-3106.63
196.896	199.998	0.0984489	12299.8	8.515	-2861.57
197.176	200.021	0.0985778	12309.8	8.462	-3113.02
197.807	200.023	0.0988924	12319.8	8.408	-3032.24
198.547	200.029	0.0992593	12329.8	8.349	-2940.94
198.790	200.003	0.0993937	12339.8	8.298	-3153.48
199.672	200.032	0.0998197	12349.8	8.256	-3013.03
200.106	200.011	0.100047	12359.8	8.214	-3001.76
200.608	200.002	0.100303	12369.8	8.148	-3150.12
201.399	200.018	0.100690	12379.8	8.104	-2935.64
201.780	199.993	0.100893	12389.8	8.061	-3137.99
202.430	200.018	0.101206	12399.8	8.008	-3113.56
203.125	199.985	0.101570	12409.8	7.961	-2986.65
203.554	199.999	0.101777	12419.8	7.900	-3158.59
204.367	200.031	0.102168	12429.8	7.855	-2937.28
204.751	200.013	0.102369	12439.8	7.797	-3049.39
205.405	199.999	0.102703	12449.8	7.748	-3148.83
206.218	200.014	0.103102	12459.8	7.715	-2907.47
206.533	200.003	0.103265	12469.8	7.642	-3175.00
207.096	200.022	0.103537	12479.8	7.611	-3130.18
208.016	200.038	0.103988	12489.8	7.548	-2955.55
208.317	200.018	0.104149	12499.8	7.510	-3240.35
209.087	200.055	0.104515	12509.8	7.455	-3053.39
209.863	199.997	0.104933	12519.8	7.401	-3050.95
210.170	200.059	0.105054	12529.8	7.362	-3236.02
211.023	199.977	0.105523	12539.8	7.296	-3013.61
211.526	199.988	0.105770	12549.8	7.248	-3102.92
212.051	199.999	0.106026	12559.8	7.210	-3206.07
212.926	199.994	0.106466	12569.8	7.149	-2943.62
213.197	200.007	0.106595	12579.8	7.120	-3232.07
214.078	200.022	0.107027	12589.8	7.048	-3073.92
214.814	200.007	0.107403	12599.8	6.993	-3122.19
215.127	200.004	0.107561	12609.8	6.959	-3279.04
216.095	199.965	0.108066	12619.8	6.898	-3036.79
216.518	199.977	0.108271	12629.8	6.858	-3203.49
217.130	200.030	0.108549	12639.8	6.803	-3259.53
218.149	200.003	0.109073	12649.8	6.745	-2965.02
218.421	200.008	0.109206	12659.8	6.705	-3317.11
219.133	199.999	0.109567	12669.8	6.646	-3211.87
220.092	200.006	0.110043	12679.8	6.607	-3053.74
220.461	200.002	0.110230	12689.8	6.551	-3380.42
221.225	200.010	0.110607	12699.8	6.496	-3167.55
222.014	200.001	0.111007	12709.8	6.460	-3120.73
222.409	200.036	0.111184	12719.8	6.397	-3394.28
223.337	200.038	0.111648	12729.8	6.354	-3070.29
223.804	200.022	0.111890	12739.8	6.308	-3342.64
224.417	200.044	0.112184	12749.8	6.261	-3357.47
225.465	199.995	0.112736	12759.8	6.199	-3021.62
225.726	200.018	0.112853	12769.8	6.151	-3455.99
226.676	200.035	0.113318	12779.8	6.114	-3100.48
227.183	199.995	0.113594	12789.8	6.065	-3236.07
227.778	200.026	0.113874	12799.8	6.006	-3451.86
228.842	200.034	0.114401	12809.8	5.961	-3095.10
229.268	199.996	0.114637	12819.8	5.905	-3416.80
229.870	200.018	0.114925	12829.8	5.851	-3411.17
231.036	199.989	0.115524	12839.8	5.800	-3087.16
231.274	199.998	0.115638	12849.8	5.749	-3496.90
232.134	200.002	0.116066	12859.8	5.692	-3266.46
232.975	200.011	0.116481	12869.8	5.663	-3228.86
233.499	200.008	0.116745	12879.8	5.588	-3498.29
234.427	200.014	0.117205	12889.8	5.544	-3236.91
235.116	200.039	0.117535	12899.8	5.506	-3309.05
235.709	200.014	0.117846	12909.8	5.454	-3502.36
236.736	200.032	0.118349	12919.8	5.401	-3170.51
237.076	200.004	0.118536	12929.8	5.354	-3486.99
238.009	200.007	0.119000	12939.8	5.302	-3260.48
238.798	200.004	0.119396	12949.8	5.249	-3323.39
239.265	200.039	0.119609	12959.8	5.209	-3554.36
240.209	200.027	0.120088	12969.8	5.160	-3256.72
240.740	200.010	0.120364	12979.8	5.106	-3410.13
241.513	200.041	0.120732	12989.8	5.060	-3555.31
242.640	200.003	0.121318	12999.8	5.008	-3132.54

[step]
Temperature ramp - 4
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
dyne/cm²	1/s	Pa.s	s	°C	dyne/cm²	N	µm
245.751	199.991	0.122881	10.0600	5.025	-3265.32
244.799	200.008	0.122395	20.0760	5.098	-3439.48
244.503	200.002	0.122251	30.1000	5.156	-3100.13
243.365	200.034	0.121661	40.1200	5.202	-3624.24
243.026	200.013	0.121505	50.1400	5.261	-3280.15
242.582	200.000	0.121291	60.1600	5.298	-3287.74
241.774	199.990	0.120893	70.1800	5.347	-3568.37
241.265	200.001	0.120632	80.2040	5.399	-3239.11
240.587	200.014	0.120285	90.2280	5.448	-3353.30
239.953	200.030	0.119959	100.248	5.513	-3537.84
239.550	200.011	0.119769	110.268	5.548	-3137.17
238.711	199.996	0.119358	120.292	5.601	-3487.59
238.146	200.008	0.119068	130.312	5.649	-3464.28
237.538	200.015	0.118760	140.332	5.720	-3138.74
236.673	200.011	0.118330	150.352	5.756	-3551.91
236.183	200.060	0.118056	160.372	5.808	-3417.60
235.707	199.985	0.117862	170.396	5.853	-3187.28
234.921	199.998	0.117461	180.416	5.905	-3592.17
234.463	199.996	0.117234	190.436	5.957	-3230.11
233.840	200.000	0.116920	200.460	6.014	-3374.12
233.074	199.995	0.116540	210.480	6.060	-3562.05
232.771	200.021	0.116373	220.500	6.106	-3141.35
231.884	200.008	0.115937	230.524	6.168	-3484.25
231.328	200.040	0.115641	240.544	6.202	-3549.87
230.919	200.014	0.115451	250.568	6.252	-3114.26
229.976	200.000	0.114988	260.588	6.313	-3602.73
229.688	200.020	0.114832	270.608	6.361	-3460.14
229.216	199.977	0.114621	280.628	6.407	-3253.27
228.450	200.011	0.114219	290.652	6.452	-3686.60
228.037	200.013	0.114011	300.672	6.497	-3335.84
227.492	200.015	0.113738	310.692	6.542	-3436.27
226.746	200.019	0.113362	320.716	6.598	-3706.23
226.322	200.019	0.113150	330.736	6.649	-3306.86
225.605	199.986	0.112811	340.760	6.705	-3547.72
225.090	200.037	0.112525	350.780	6.749	-3715.23
224.661	200.002	0.112329	360.800	6.804	-3300.48
223.867	200.008	0.111929	370.824	6.870	-3725.02
223.387	200.035	0.111674	380.844	6.908	-3568.37
223.042	199.970	0.111538	390.864	6.956	-3366.76
222.269	199.995	0.111138	400.884	7.007	-3776.91
221.799	200.004	0.110897	410.908	7.063	-3585.68
221.264	199.991	0.110637	420.928	7.117	-3413.46
220.665	200.003	0.110331	430.948	7.156	-3827.52
220.190	200.014	0.110087	440.972	7.213	-3450.75
219.701	200.034	0.109832	450.992	7.249	-3678.44
219.071	199.982	0.109546	461.012	7.308	-3844.04
218.727	200.021	0.109352	471.036	7.363	-3392.63
218.076	200.035	0.109019	481.056	7.424	-3822.49
217.527	200.012	0.108757	491.080	7.445	-3856.44
217.235	200.000	0.108618	501.104	7.494	-3441.33
216.349	200.038	0.108154	511.124	7.561	-3878.46
215.935	200.013	0.107960	521.144	7.610	-3720.79
215.631	200.014	0.107808	531.164	7.646	-3532.70
214.791	200.003	0.107394	541.188	7.717	-3950.66
214.367	200.028	0.107168	551.212	7.755	-3589.77
213.761	200.011	0.106875	561.228	7.819	-3773.34
213.271	200.017	0.106627	571.248	7.856	-3952.57
212.696	199.997	0.106350	581.272	7.921	-3603.32
212.140	200.001	0.106070	591.292	7.973	-3843.02
211.619	200.010	0.105804	601.316	8.007	-3899.10
211.363	200.032	0.105664	611.336	8.075	-3511.21
210.612	199.986	0.105313	621.356	8.105	-3982.22
210.124	200.002	0.105061	631.376	8.150	-3787.89
209.808	199.997	0.104906	641.396	8.215	-3635.16
209.115	200.032	0.104541	651.420	8.264	-3990.52
208.636	200.019	0.104308	661.440	8.310	-3768.07
208.072	199.989	0.104041	671.464	8.356	-3742.37
207.648	200.019	0.103814	681.484	8.405	-4001.71
207.280	200.056	0.103611	691.504	8.453	-3576.88
206.563	200.016	0.103273	701.528	8.511	-3918.03
206.031	200.039	0.102996	711.548	8.565	-3985.53
205.741	199.995	0.102873	721.568	8.602	-3595.88
205.058	200.007	0.102525	731.592	8.665	-3990.35
204.486	200.035	0.102225	741.612	8.711	-3920.94
204.245	200.017	0.102114	751.632	8.763	-3588.12
203.485	200.016	0.101735	761.656	8.824	-4020.84
203.090	200.005	0.101543	771.676	8.875	-3778.07
202.536	199.980	0.101278	781.696	8.913	-3757.47
201.966	200.026	0.100970	791.720	8.977	-4016.61
201.699	200.018	0.100840	801.740	9.010	-3633.22
201.038	200.027	0.100505	811.764	9.067	-3894.03
200.523	200.018	0.100252	821.784	9.111	-4004.19
200.194	200.025	0.100085	831.804	9.170	-3581.94
199.544	199.995	0.0997749	841.828	9.215	-3927.88
198.905	200.035	0.0994349	851.848	9.271	-3935.34
198.688	199.990	0.0993489	861.868	9.302	-3703.22
198.075	200.020	0.0990274	871.888	9.358	-4068.54
197.627	200.009	0.0988094	881.912	9.414	-3814.32
197.168	200.009	0.0985798	891.932	9.457	-3834.90
196.642	200.019	0.0983113	901.956	9.516	-4056.03
196.233	200.025	0.0981046	911.976	9.571	-3768.38
195.672	200.004	0.0978340	921.996	9.627	-3894.51
195.273	200.018	0.0976278	932.020	9.660	-4013.24
194.905	200.019	0.0974432	942.040	9.709	-3665.72
194.123	199.994	0.0970644	952.060	9.764	-4000.17
193.648	200.040	0.0968044	962.084	9.803	-4016.16
193.368	200.018	0.0966754	972.108	9.856	-3687.24
192.640	200.022	0.0963092	982.128	9.925	-4087.53
192.298	200.032	0.0961339	992.152	9.958	-3957.47
191.861	200.037	0.0959130	1002.17	10.017	-3773.82
191.319	200.014	0.0956530	1012.20	10.067	-4078.50
190.974	200.005	0.0954845	1022.21	10.112	-3779.75
190.290	199.987	0.0951511	1032.24	10.175	-3908.70
189.987	200.027	0.0949807	1042.26	10.216	-4050.27
189.527	200.020	0.0947541	1052.28	10.276	-3729.22
188.965	200.002	0.0944815	1062.30	10.318	-4019.24
188.463	200.034	0.0942155	1072.32	10.363	-4038.51
188.215	199.998	0.0941084	1082.34	10.422	-3701.26
187.674	200.017	0.0938291	1092.36	10.463	-4026.67
187.125	200.055	0.0935366	1102.38	10.531	-3941.65
186.764	200.015	0.0933752	1112.40	10.579	-3769.60
186.266	200.010	0.0931286	1122.42	10.615	-4082.24
185.865	200.011	0.0929277	1132.44	10.673	-3823.62
185.414	199.999	0.0927074	1142.47	10.733	-3913.76
184.969	200.022	0.0924744	1152.49	10.774	-4095.33
184.628	199.990	0.0923183	1162.51	10.808	-3785.48
183.986	200.022	0.0919827	1172.53	10.863	-3975.90
183.478	200.018	0.0917304	1182.55	10.921	-4064.13
183.122	199.992	0.0915647	1192.57	10.975	-3756.02
182.637	200.034	0.0913027	1202.60	11.016	-4038.10
182.135	200.009	0.0910633	1212.62	11.064	-3957.74
181.737	200.001	0.0908683	1222.64	11.112	-3812.89
181.310	200.006	0.0906523	1232.66	11.154	-4137.11
180.746	199.984	0.0903801	1242.68	11.225	-3937.32
180.482	200.054	0.0902167	1252.70	11.265	-3861.26
179.846	200.052	0.0898997	1262.72	11.313	-4122.59
179.521	200.015	0.0897539	1272.74	11.365	-3865.17
179.029	200.001	0.0895139	1282.77	11.405	-4001.54
178.575	200.009	0.0892836	1292.79	11.477	-4087.27
178.304	200.017	0.0891444	1302.81	11.507	-3786.18
177.729	200.012	0.0888591	1312.83	11.585	-4079.14
177.259	200.016	0.0886224	1322.85	11.612	-4067.35
176.969	200.022	0.0884749	1332.87	11.666	-3767.91
176.364	200.025	0.0881710	1342.90	11.722	-4131.57
175.982	200.011	0.0879862	1352.92	11.766	-3969.34
175.632	200.014	0.0878100	1362.94	11.811	-3925.60
175.171	200.027	0.0875734	1372.96	11.875	-4164.91
174.793	200.046	0.0873764	1382.98	11.911	-3843.58
174.241	199.992	0.0871241	1393.00	11.962	-4038.83
173.839	200.015	0.0869132	1403.02	12.009	-4142.93
173.570	200.025	0.0867742	1413.04	12.063	-3833.53
172.904	199.988	0.0864571	1423.06	12.118	-4147.50
172.650	199.993	0.0863279	1433.09	12.165	-4105.16
172.189	200.013	0.0860888	1443.11	12.223	-3850.05
171.782	200.015	0.0858847	1453.13	12.264	-4144.16
171.259	200.041	0.0856117	1463.15	12.326	-3976.31
170.983	200.010	0.0854872	1473.18	12.371	-3906.97
170.515	200.023	0.0852476	1483.20	12.430	-4148.68
170.049	200.027	0.0850130	1493.22	12.472	-3948.98
169.609	200.023	0.0847948	1503.24	12.523	-4018.36
169.237	200.026	0.0846076	1513.26	12.567	-4060.15
168.903	200.006	0.0844490	1523.28	12.626	-3865.35
168.441	199.993	0.0842234	1533.30	12.670	-4133.76
168.018	200.015	0.0840029	1543.32	12.717	-3956.13
167.632	200.032	0.0838029	1553.35	12.765	-3978.83
167.260	200.034	0.0836157	1563.37	12.817	-4122.81
166.920	200.007	0.0834571	1573.39	12.867	-3901.49
166.433	199.997	0.0832177	1583.41	12.928	-3994.69
165.993	200.027	0.0829852	1593.43	12.965	-4129.67
165.743	200.003	0.0828705	1603.45	13.014	-3809.50
165.210	199.999	0.0826054	1613.47	13.062	-4122.54
164.844	200.028	0.0824104	1623.49	13.110	-4038.65
164.390	199.976	0.0822049	1633.52	13.190	-3928.64
164.031	199.996	0.0820172	1643.54	13.219	-4157.16
163.580	200.005	0.0817880	1653.56	13.277	-4012.87
163.185	200.024	0.0815827	1663.58	13.317	-3942.40
162.730	200.003	0.0813641	1673.60	13.376	-4168.36
162.481	200.038	0.0812253	1683.62	13.413	-3896.78
161.941	200.018	0.0809630	1693.64	13.479	-4026.29
161.623	200.020	0.0808032	1703.66	13.524	-4148.58
161.409	200.018	0.0806969	1713.68	13.577	-3816.03
160.861	199.967	0.0804439	1723.70	13.615	-4109.60
160.457	200.019	0.0802207	1733.73	13.673	-4033.61
160.166	200.012	0.0800779	1743.75	13.719	-3818.38
159.733	200.018	0.0798594	1753.77	13.756	-4102.73
159.336	200.034	0.0796546	1763.79	13.835	-3984.87
159.054	200.003	0.0795259	1773.81	13.864	-3877.14
158.623	200.041	0.0792953	1783.84	13.922	-4098.49
158.248	200.037	0.0791093	1793.86	13.978	-3820.13
157.830	199.995	0.0789171	1803.88	14.026	-3963.24
157.408	200.011	0.0787000	1813.90	14.061	-4036.31
157.184	200.009	0.0785885	1823.92	14.120	-3787.35
156.725	200.007	0.0783596	1833.94	14.161	-4020.21
156.361	200.016	0.0781743	1843.96	14.222	-4018.82
155.997	200.016	0.0779925	1853.98	14.265	-3781.14
155.609	200.022	0.0777960	1864.00	14.320	-4076.44
155.139	200.011	0.0775657	1874.03	14.379	-3972.16
154.854	199.995	0.0774289	1884.05	14.425	-3878.70
154.421	200.014	0.0772050	1894.07	14.482	-4076.88
154.135	200.013	0.0770625	1904.09	14.526	-3937.83
153.709	199.976	0.0768634	1914.11	14.568	-3915.83
153.352	200.025	0.0766667	1924.14	14.622	-4094.88
153.113	199.999	0.0765570	1934.16	14.670	-3796.05
152.582	199.999	0.0762913	1944.18	14.729	-4024.47
152.308	199.989	0.0761581	1954.20	14.769	-4001.31
152.013	200.002	0.0760058	1964.22	14.819	-3786.63
151.554	199.996	0.0757785	1974.24	14.879	-4084.30
151.201	200.003	0.0755996	1984.26	14.936	-3941.50
150.974	199.988	0.0754914	1994.28	14.969	-3774.03
150.545	200.009	0.0752690	2004.31	15.018	-4023.37
150.152	199.984	0.0750817	2014.33	15.074	-3891.86
149.758	200.016	0.0748729	2024.35	15.137	-3887.41
149.441	200.011	0.0747165	2034.37	15.178	-4044.30
149.162	200.006	0.0745785	2044.40	15.232	-3772.86
148.674	200.016	0.0743310	2054.41	15.281	-3987.37
148.361	200.026	0.0741708	2064.43	15.333	-3977.57
148.088	199.998	0.0740447	2074.46	15.386	-3731.23
147.726	199.994	0.0738653	2084.48	15.417	-4003.03
147.317	200.014	0.0736533	2094.50	15.479	-3960.35
146.993	199.999	0.0734969	2104.52	15.526	-3777.75
146.612	200.033	0.0732938	2114.54	15.588	-4028.43
146.261	200.034	0.0731180	2124.56	15.642	-3867.75
145.900	200.004	0.0729486	2134.58	15.664	-3924.24
145.569	200.003	0.0727831	2144.60	15.719	-4037.00
145.245	200.024	0.0726138	2154.62	15.792	-3809.28
144.907	199.989	0.0724578	2164.65	15.811	-3920.62
144.517	200.012	0.0722539	2174.67	15.887	-3992.53
144.260	200.013	0.0721255	2184.69	15.931	-3766.59
143.870	200.027	0.0719255	2194.71	15.973	-3935.47
143.483	200.004	0.0717399	2204.73	16.033	-3975.56
143.185	200.018	0.0715857	2214.75	16.077	-3842.62
142.822	200.007	0.0714083	2224.78	16.130	-4035.85
142.494	200.018	0.0712407	2234.80	16.192	-3869.41
142.156	200.001	0.0710779	2244.82	16.234	-3833.22
141.872	200.018	0.0709292	2254.84	16.267	-4003.61
141.525	200.017	0.0707568	2264.86	16.330	-3827.07
141.104	200.012	0.0705475	2274.88	16.372	-3972.57
140.749	200.030	0.0703642	2284.90	16.436	-4070.90
140.579	200.035	0.0702773	2294.92	16.471	-3790.51
140.106	200.022	0.0700456	2304.95	16.524	-4034.53
139.826	200.039	0.0698993	2314.97	16.602	-3936.22
139.573	200.001	0.0697860	2324.99	16.611	-3808.72
139.160	199.985	0.0695849	2335.01	16.674	-4035.69
138.785	200.012	0.0693885	2345.03	16.728	-3943.83
138.519	200.002	0.0692588	2355.05	16.776	-3898.56
138.218	200.005	0.0691072	2365.08	16.818	-4021.37
137.901	200.052	0.0689329	2375.10	16.884	-3767.34
137.550	199.996	0.0687764	2385.12	16.924	-3947.50
137.246	200.049	0.0686060	2395.14	16.976	-3999.52
137.043	200.011	0.0685175	2405.17	17.028	-3787.49
136.542	199.986	0.0682759	2415.18	17.091	-3961.97
136.320	200.019	0.0681535	2425.21	17.128	-3955.67
136.004	200.007	0.0679997	2435.22	17.172	-3788.40
135.684	200.026	0.0678329	2445.25	17.248	-4002.65
135.350	200.024	0.0676671	2455.27	17.287	-3893.85
135.022	200.002	0.0675105	2465.29	17.339	-3833.12
134.748	200.028	0.0673644	2475.31	17.381	-3974.83
134.472	200.003	0.0672353	2485.34	17.423	-3766.59
134.090	200.001	0.0670445	2495.36	17.475	-3824.88
133.732	200.018	0.0668600	2505.38	17.528	-3981.50
133.529	200.017	0.0667591	2515.40	17.576	-3752.21
133.186	200.010	0.0665900	2525.42	17.640	-3903.70
132.921	200.017	0.0664552	2535.44	17.672	-3926.54
132.706	199.999	0.0663532	2545.46	17.734	-3755.05
132.251	200.025	0.0661172	2555.48	17.786	-3968.42
131.972	200.018	0.0659803	2565.50	17.828	-3861.02
131.666	199.991	0.0658361	2575.52	17.880	-3793.92
131.330	199.996	0.0656661	2585.54	17.935	-3957.44
131.078	200.020	0.0655322	2595.57	17.973	-3816.04
130.793	200.006	0.0653944	2605.59	18.032	-3864.95
130.466	200.008	0.0652307	2615.61	18.072	-3966.70
130.159	200.004	0.0650785	2625.63	18.133	-3750.69
129.835	199.995	0.0649194	2635.65	18.167	-3910.99
129.547	200.014	0.0647691	2645.67	18.222	-3914.16
129.321	199.991	0.0646631	2655.69	18.281	-3681.29
128.969	200.024	0.0644768	2665.72	18.335	-3892.66
128.735	200.033	0.0643567	2675.74	18.383	-3878.78
128.392	199.996	0.0641971	2685.76	18.434	-3746.19
128.086	199.997	0.0640440	2695.78	18.481	-3952.28
127.814	200.031	0.0638973	2705.80	18.533	-3772.74
127.446	199.993	0.0637255	2715.82	18.586	-3815.79
127.236	200.036	0.0636064	2725.84	18.629	-3905.93
126.943	200.045	0.0634572	2735.87	18.690	-3701.94
126.650	200.004	0.0633236	2745.88	18.724	-3822.36
126.353	200.010	0.0631735	2755.91	18.786	-3908.75
126.110	199.996	0.0630559	2765.93	18.830	-3709.33
125.779	200.021	0.0628827	2775.95	18.880	-3874.23
125.428	199.994	0.0627161	2785.97	18.934	-3901.78
125.178	199.999	0.0625892	2795.99	18.983	-3777.73
124.953	200.018	0.0624708	2806.02	19.031	-3905.98
124.716	200.043	0.0623447	2816.04	19.078	-3728.73
124.326	200.024	0.0621558	2826.06	19.134	-3780.52
124.152	200.023	0.0620689	2836.08	19.186	-3856.64
123.860	200.004	0.0619289	2846.10	19.238	-3689.75
123.544	199.991	0.0617747	2856.12	19.277	-3777.59
123.271	200.009	0.0616328	2866.14	19.326	-3879.50
123.022	200.004	0.0615097	2876.16	19.384	-3721.89
122.694	200.007	0.0613449	2886.19	19.430	-3856.52
122.442	200.018	0.0612156	2896.21	19.492	-3852.82
122.280	200.012	0.0611364	2906.23	19.543	-3644.33
121.909	200.007	0.0609522	2916.25	19.594	-3890.32
121.655	200.008	0.0608250	2926.27	19.633	-3818.41
121.442	200.009	0.0607185	2936.29	19.693	-3689.80
121.190	200.037	0.0605839	2946.32	19.734	-3820.86
120.945	200.011	0.0604691	2956.34	19.784	-3636.60
120.653	200.005	0.0603249	2966.36	19.832	-3728.01
120.412	200.029	0.0601972	2976.38	19.880	-3779.95
120.152	200.025	0.0600686	2986.40	19.944	-3584.87
119.932	200.023	0.0599592	2996.42	19.993	-3755.17
119.588	200.033	0.0597841	3006.45	20.032	-3674.19
119.379	199.993	0.0596916	3016.46	20.080	-3623.66
119.098	200.009	0.0595464	3026.48	20.137	-3775.51
118.861	200.045	0.0594172	3036.50	20.192	-3546.53
118.511	199.970	0.0592642	3046.53	20.226	-3737.86
118.344	200.021	0.0591656	3056.55	20.281	-3662.68
118.103	200.038	0.0590405	3066.57	20.330	-3504.15
117.786	200.027	0.0588849	3076.59	20.392	-3679.17
117.545	200.032	0.0587635	3086.62	20.436	-3690.53
117.257	200.028	0.0586205	3096.64	20.486	-3568.68
117.000	199.990	0.0585030	3106.66	20.534	-3738.95
116.766	200.033	0.0583731	3116.68	20.585	-3591.89
116.570	200.004	0.0582836	3126.70	20.642	-3566.98
116.251	200.010	0.0581226	3136.72	20.694	-3718.91
116.005	200.008	0.0580001	3146.74	20.746	-3487.74
115.683	200.008	0.0578394	3156.76	20.782	-3631.69
115.472	200.046	0.0577224	3166.78	20.835	-3683.45
115.266	200.036	0.0576228	3176.81	20.879	-3448.70
114.942	200.006	0.0574691	3186.83	20.938	-3622.62
114.677	200.046	0.0573254	3196.85	20.981	-3640.38
114.406	200.013	0.0571993	3206.87	21.037	-3534.93
114.126	199.988	0.0570665	3216.89	21.091	-3716.92
113.813	200.013	0.0569029	3226.91	21.148	-3647.35
113.585	200.013	0.0567887	3236.93	21.183	-3635.86
113.369	199.999	0.0566849	3246.96	21.229	-3714.56
113.118	200.046	0.0565457	3256.98	21.290	-3545.94
112.818	200.003	0.0564081	3267.00	21.337	-3653.37
112.617	200.016	0.0563042	3277.02	21.384	-3750.96
112.422	200.008	0.0562089	3287.04	21.432	-3496.16
112.095	199.992	0.0560498	3297.06	21.493	-3729.75
111.817	200.034	0.0558992	3307.08	21.532	-3710.76
111.649	199.985	0.0558286	3317.10	21.574	-3576.43
111.460	200.002	0.0557296	3327.12	21.643	-3681.14
111.205	200.021	0.0555965	3337.15	21.691	-3634.83
110.987	200.016	0.0554894	3347.17	21.736	-3528.19
110.850	200.001	0.0554247	3357.19	21.786	-3658.22
110.524	199.992	0.0552640	3367.21	21.839	-3510.54
110.302	200.020	0.0551452	3377.23	21.881	-3526.32
110.101	200.018	0.0550454	3387.25	21.938	-3629.53
109.885	200.030	0.0549345	3397.28	21.997	-3404.29
109.591	200.006	0.0547938	3407.30	22.043	-3578.66
109.398	200.049	0.0546853	3417.32	22.088	-3584.98
109.164	200.013	0.0545786	3427.34	22.142	-3387.60
108.882	200.021	0.0544352	3437.36	22.192	-3564.48
108.689	200.018	0.0543392	3447.38	22.243	-3492.81
108.441	200.021	0.0542148	3457.41	22.293	-3451.39
108.285	200.034	0.0541333	3467.43	22.338	-3520.16
108.035	200.052	0.0540036	3477.45	22.397	-3373.81
107.745	199.991	0.0538747	3487.47	22.448	-3492.85
107.678	199.956	0.0538507	3497.49	22.496	-3536.60
107.400	199.991	0.0537024	3507.51	22.532	-3308.62
107.118	200.034	0.0535497	3517.53	22.591	-3462.73
106.920	200.020	0.0534548	3527.55	22.636	-3488.20
106.712	200.006	0.0533543	3537.57	22.695	-3305.97
106.541	199.959	0.0532813	3547.60	22.738	-3472.55
106.250	200.003	0.0531244	3557.62	22.786	-3417.41
106.078	199.987	0.0530427	3567.64	22.831	-3285.90
105.817	200.044	0.0528967	3577.66	22.889	-3452.01
105.551	200.020	0.0527701	3587.68	22.947	-3420.91
105.361	199.991	0.0526830	3597.70	22.987	-3338.98
105.139	200.010	0.0525667	3607.72	23.052	-3462.96
104.956	200.033	0.0524690	3617.75	23.094	-3222.23
104.690	199.998	0.0523453	3627.77	23.139	-3343.29
104.408	199.996	0.0522052	3637.79	23.193	-3462.40
104.310	200.011	0.0521521	3647.81	23.243	-3238.64
104.051	199.999	0.0520256	3657.83	23.298	-3377.36
103.863	200.041	0.0519208	3667.85	23.346	-3360.22
103.625	199.987	0.0518159	3677.87	23.395	-3227.30
103.439	200.022	0.0517137	3687.90	23.445	-3385.99
103.156	199.996	0.0515790	3697.92	23.486	-3262.87
103.007	200.024	0.0514972	3707.94	23.545	-3266.27
102.743	200.025	0.0513653	3717.96	23.593	-3457.43
102.569	200.050	0.0512717	3727.98	23.649	-3201.50
102.319	200.010	0.0511571	3738.00	23.695	-3371.90
