MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
1521	0.1153							1521	25.8	26.6		11.761	100	97						200.13						200.13							1.3558	0.1153			
1522	0.1136							1522	25.8	26.6		11.746	100	99						200.15						200.15							1.3344	0.1136			
1523	0.1141							1523	25.8	26.6		11.732	99	98						200.06						200.06							1.3392	0.1141			
1524	0.1128							1524	25.8	26.6		11.762	98	100						200.32						200.32							1.3272	0.1128			
1525	0.1122							1525	25.8	26.5		11.797	87	95						199.95						199.95							1.3239	0.1122			
1526	0.1111							1526	25.8	26.6		11.802	82	95						199.90						199.90							1.3110	0.1111			
1527	0.1107							1527	25.8	26.5		11.798	78	100						200.16						200.16							1.3063	0.1107			
1528	0.1106							1528	25.8	26.5		11.789	85	93						200.13						200.13							1.3044	0.1106			
1529	0.1136							1529	25.8	26.5		11.750	96	93						200.50						200.50							1.3343	0.1136			
1530	0.1163							1530	25.8	26.6		11.756	99	97						199.67						199.67							1.3670	0.1163			
1531	0.1155							1531	25.8	26.6		11.754	99	100						199.78						199.78							1.3581	0.1155			
1532	0.1128							1532	25.8	26.6		11.765	98	99						200.00						200.00							1.3266	0.1128			
1533	0.1128							1533	25.8	26.6		11.764	96	96						199.89						199.89							1.3265	0.1128			
1534	0.1127							1534	25.8	26.6		11.794	84	99						199.90						199.90							1.3294	0.1127			
1535	0.1100							1535	25.8	26.6		11.829	80	93						199.77						199.77							1.3012	0.1100			
1536	0.1106							1536	25.8	26.6		11.800	78	87						199.95						199.95							1.3054	0.1106			
1537	0.1113							1537	25.8	26.6		11.807	82	100						200.05						200.05							1.3137	0.1113			
1538	0.1161							1538	25.8	26.6		11.744	99	86						200.17						200.17							1.3638	0.1161			
1539	0.1163							1539	25.8	26.6		11.751	101	98						200.18						200.18							1.3665	0.1163			
1540	0.1140							1540	25.8	26.6		11.714	100	84						199.79						199.79							1.3349	0.1140			
1541	0.1138							1541	25.8	26.6		11.773	97	99						199.77						199.77							1.3398	0.1138			
1542	0.1124							1542	25.8	26.6		11.762	92	98						200.42						200.42							1.3222	0.1124			
1543	0.1120							1543	25.8	26.6		11.798	89	99						200.05						200.05							1.3218	0.1120			
1544	0.1107							1544	25.8	26.6		11.803	83	99						200.18						200.18							1.3062	0.1107			
1545	0.1112							1545	25.8	26.6		11.804	81	100						199.75						199.75							1.3130	0.1112			
1546	0.1142							1546	25.8	26.6		11.768	85	97						200.18						200.18							1.3438	0.1142			
1547	0.1133							1547	25.8	26.6		11.735	100	96						200.05						200.05							1.3298	0.1133			
1548	0.1147							1548	25.8	26.6		11.732	100	99						200.06						200.06							1.3451	0.1147			
1549	0.1158							1549	25.8	26.6		11.745	99	100						200.10						200.10							1.3598	0.1158			
1550	0.1129							1550	25.8	26.6		11.762	97	100						199.36						199.36							1.3278	0.1129			
1551	0.1125							1551	25.8	26.6		11.798	89	43						199.82						199.82							1.3278	0.1125			
1552	0.1109							1552	25.8	26.6		11.800	83	99						200.00						200.00							1.3092	0.1109			
1553	0.1104							1553	25.8	26.6		11.792	81	97						199.73						199.73							1.3013	0.1104			
1554	0.1107							1554	25.8	26.6		11.779	84	99						200.16						200.16							1.3037	0.1107			
1555	0.1118							1555	25.8	26.6		11.783	92	90						199.70						199.70							1.3171	0.1118			
1556	0.1157							1556	25.8	26.6		11.754	97	89						199.87						199.87							1.3597	0.1157			
1557	0.1163							1557	25.8	26.6		11.727	102	94						199.86						199.86							1.3635	0.1163			
1558	0.1167							1558	25.8	26.6		11.744	97	99						199.87						199.87							1.3709	0.1167			
1559	0.1132							1559	25.8	26.6		11.759	96	99						200.10						200.10							1.3305	0.1132			
1560	0.1128							1560	25.8	26.6		11.750	93	99						200.06						200.06							1.3251	0.1128			
1561	0.1120							1561	25.8	26.6		11.799	87	84						200.15						200.15							1.3214	0.1120			
1562	0.1110							1562	25.8	26.6		11.798	78	100						200.47						200.47							1.3096	0.1110			
1563	0.1111							1563	25.8	26.6		11.807	79	96						200.21						200.21							1.3119	0.1111			
1564	0.1146							1564	25.8	26.6		11.780	96	79						199.88						199.88							1.3496	0.1146			
1565	0.1164							1565	25.8	26.6		11.730	102	91						199.74						199.74							1.3654	0.1164			
1566	0.1146							1566	25.8	26.6		11.735	102	96						200.16						200.16							1.3450	0.1146			
1567	0.1155							1567	25.8	26.6		11.751	98	78						200.16						200.16							1.3577	0.1155			
1568	0.1121							1568	25.8	26.6		11.774	94	83						200.01						200.01							1.3200	0.1121			
1569	0.1125							1569	25.8	26.6		11.770	90	87						200.30						200.30							1.3236	0.1125			
1570	0.1105							1570	25.8	26.6		11.838	78	99						199.73						199.73							1.3087	0.1105			
1571	0.1105							1571	25.8	26.6		11.822	79	99						199.66						199.66							1.3065	0.1105			
1572	0.1127							1572	25.8	26.6		11.805	81	100						200.00						200.00							1.3307	0.1127			
1573	0.1127							1573	25.8	26.6		11.745	100	85						199.71						199.71							1.3233	0.1127			
1574	0.1157							1574	25.8	26.6		11.732	103	98						199.65						199.65							1.3578	0.1157			
1575	0.1161							1575	25.8	26.6		11.743	101	98						200.27						200.27							1.3631	0.1161			
1576	0.1131							1576	25.8	26.6		11.765	100	100						199.98						199.98							1.3307	0.1131			
1577	0.1125							1577	25.8	26.6		11.779	92	95						200.10						200.10							1.3252	0.1125			
1578	0.1113							1578	25.8	26.6		11.795	86	93						199.87						199.87							1.3126	0.1113			
1579	0.1103							1579	25.8	26.6		11.801	82	97						200.32						200.32							1.3021	0.1103			
1580	0.1106							1580	25.8	26.6		11.819	81	99						200.30						200.30							1.3071	0.1106			
1581	0.1114							1581	25.8	26.6		11.783	86	99						199.99						199.99							1.3129	0.1114			
1582	0.1151							1582	25.8	26.6		11.768	94	95						200.17						200.17							1.3549	0.1151			
1583	0.1168							1583	25.8	26.6		11.748	101	76						199.80						199.80							1.3718	0.1168			
1584	0.1165							1584	25.8	26.6		11.756	99	100						199.87						199.87							1.3690	0.1165			
1585	0.1124							1585	25.8	26.6		11.756	97	99						199.98						199.98							1.3212	0.1124			
1586	0.1122							1586	25.8	26.6		11.759	94	82						199.98						199.98							1.3189	0.1122			
1587	0.1126							1587	25.8	26.6		11.777	90	97						199.86						199.86							1.3255	0.1126			
1588	0.1110							1588	25.8	26.6		11.794	79	100						199.81						199.81							1.3087	0.1110			
1589	0.1099							1589	25.8	26.6		11.837	78	98						200.01						200.01							1.3011	0.1099			
1590	0.1138							1590	25.8	26.6		11.767	91	98						199.62						199.62							1.3395	0.1138			
1591	0.1166							1591	25.8	26.6		11.743	100	83						200.04						200.04							1.3693	0.1166			
1592	0.1151							1592	25.8	26.6		11.759	103	74						199.83						199.83							1.3535	0.1151			
1593	0.1160							1593	25.8	26.6		11.753	99	100						199.69						199.69							1.3634	0.1160			
1594	0.1126							1594	25.8	26.6		11.759	94	96						199.97						199.97							1.3238	0.1126			
1595	0.1125							1595	25.8	26.6		11.765	93	96						199.95						199.95							1.3237	0.1125			
1596	0.1118							1596	25.8	26.6		11.780	88	93						199.77						199.77							1.3169	0.1118			
1597	0.1119							1597	25.8	26.6		11.843	78	100						200.37						200.37							1.3257	0.1119			
1598	0.1107							1598	25.8	26.6		11.820	79	98						200.15						200.15							1.3082	0.1107			
1599	0.1105							1599	25.8	26.6		11.777	85	93						200.10						200.10							1.3013	0.1105			
1600	0.1149							1600	25.8	26.6		11.783	91	87						200.18						200.18							1.3535	0.1149			
1601	0.1170							1601	25.8	26.6		11.742	102	81						199.99						199.99							1.3744	0.1170			
1602	0.1143							1602	25.8	26.6		11.759	101	100						200.37						200.37							1.3435	0.1143			
1603	0.1125							1603	25.8	26.6		11.782	92	77						199.81						199.81							1.3259	0.1125			
1604	0.1117							1604	25.8	26.6		11.802	81	98						200.09						200.09							1.3184	0.1117			
1605	0.1102							1605	25.8	26.6		11.798	78	98						200.16						200.16							1.3004	0.1102			
1606	0.1104							1606	25.8	26.6		11.805	82	97						199.93						199.93							1.3036	0.1104			
1607	0.1137							1607	25.8	26.6		11.759	98	96						200.09						200.09							1.3371	0.1137			
1608	0.1166							1608	25.8	26.6		11.771	102	90						200.22						200.22							1.3721	0.1166			
1609	0.1145							1609	25.8	26.6		11.743	102	79						199.99						199.99							1.3448	0.1145			
1610	0.1150							1610	25.8	26.6		11.756	95	94						200.07						200.07							1.3519	0.1150			
1611	0.1121							1611	25.8	26.6		11.780	92	82						199.65						199.65							1.3203	0.1121			
1612	0.1120							1612	25.8	26.6		11.764	88	99						199.84						199.84							1.3172	0.1120			
1613	0.1113							1613	25.8	26.6		11.796	85	99						200.26						200.26							1.3126	0.1113			
1614	0.1100							1614	25.8	26.6		11.806	79	100						199.94						199.94							1.2983	0.1100			
1615	0.1118							1615	25.8	26.6		11.807	83	97						200.34						200.34							1.3198	0.1118			
1616	0.1161							1616	25.8	26.6		11.773	88	94						199.93						199.93							1.3671	0.1161			
1617	0.1156							1617	25.8	26.6		11.745	101	95						200.29						200.29							1.3578	0.1156			
1618	0.1125							1618	25.8	26.6		11.756	102	100						199.84						199.84							1.3225	0.1125			
1619	0.1127							1619	25.8	26.6		11.771	97	99						199.81						199.81							1.3266	0.1127			
1620	0.1116							1620	25.8	26.6		11.789	89	98						200.02						200.02							1.3155	0.1116			
1621	0.1117							1621	25.8	26.6		11.810	86	92						200.20						200.20							1.3194	0.1117			
1622	0.1095							1622	25.8	26.6		11.826	81	90						199.65						199.65							1.2950	0.1095			
1623	0.1103							1623	25.8	26.6		11.801	83	100						200.00						200.00							1.3013	0.1103			
1624	0.1141							1624	25.8	26.6		11.800	87	90						199.73						199.73							1.3468	0.1141			
1625	0.1133							1625	25.8	26.6		11.754	94	80						199.83						199.83							1.3312	0.1133			
1626	0.1165							1626	25.8	26.6		11.750	100	94						200.03						200.03							1.3687	0.1165			
1627	0.1138							1627	25.8	26.6		11.774	100	100						199.88						199.88							1.3404	0.1138			
1628	0.1114							1628	25.8	26.6		11.777	97	99						199.88						199.88							1.3116	0.1114			
1629	0.1122							1629	25.8	26.6		11.727	94	96						199.80						199.80							1.3158	0.1122			
1630	0.1113							1630	25.8	26.6		11.814	82	96						200.05						200.05							1.3154	0.1113			
1631	0.1090							1631	25.8	26.6		11.843	78	89						199.82						199.82							1.2909	0.1090			
1632	0.1098							1632	25.8	26.6		11.790	79	100						199.99						199.99							1.2947	0.1098			
1633	0.1111							1633	25.8	26.6		11.804	82	99						200.26						200.26							1.3120	0.1111			
1634	0.1160							1634	25.8	26.6		11.759	99	96						199.82						199.82							1.3645	0.1160			
1635	0.1153							1635	25.8	26.6		11.741	103	100						200.18						200.18							1.3541	0.1153			
1636	0.1157							1636	25.8	26.6		11.780	97	100						199.80						199.80							1.3634	0.1157			
1637	0.1118							1637	25.8	26.6		11.786	95	99						199.84						199.84							1.3179	0.1118			
1638	0.1119							1638	25.8	26.6		11.736	91	99						200.07						200.07							1.3130	0.1119			
1639	0.1105							1639	25.8	26.6		11.810	87	93						199.95						199.95							1.3055	0.1105			
1640	0.1093							1640	25.8	26.6		11.832	78	93						200.06						200.06							1.2927	0.1093			
1641	0.1105							1641	25.8	26.6		11.804	82	100						199.94						199.94							1.3039	0.1105			
1642	0.1141							1642	25.8	26.6		11.792	86	99						199.72						199.72							1.3455	0.1141			
1643	0.1133							1643	25.8	26.6		11.736	100	98						199.98						199.98							1.3297	0.1133			
1644	0.1138							1644	25.8	26.6		11.744	102	100						199.66						199.66							1.3364	0.1138			
1645	0.1137							1645	25.8	26.6		11.745	101	100						199.97						199.97							1.3351	0.1137			
1646	0.1119							1646	25.8	26.6		11.735	99	100						199.82						199.82							1.3135	0.1119			
1647	0.1113							1647	25.8	26.6		11.765	88	94						199.70						199.70							1.3091	0.1113			
1648	0.1100							1648	25.8	26.6		11.815	83	98						200.13						200.13							1.2998	0.1100			
1649	0.1112							1649	25.8	26.6		11.792	80	100						200.03						200.03							1.3114	0.1112			
1650	0.1124							1650	25.8	26.6		11.793	84	97						200.12						200.12							1.3260	0.1124			
1651	0.1112							1651	25.8	26.6		11.778	91	79						200.34						200.34							1.3093	0.1112			
1652	0.1158							1652	25.8	26.6		11.750	96	91						199.93						199.93							1.3607	0.1158			
1653	0.1146							1653	25.8	26.6		11.754	102	99						200.21						200.21							1.3473	0.1146			
1654	0.1121							1654	25.8	26.6		11.762	98	100						200.00						200.00							1.3183	0.1121			
1655	0.1113							1655	25.8	26.6		11.754	96	84						199.88						199.88							1.3079	0.1113			
1656	0.1105							1656	25.8	26.6		11.814	84	75						200.31						200.31							1.3054	0.1105			
1657	0.1093							1657	25.8	26.6		11.774	78	56						200.06						200.06							1.2864	0.1093			
1658	0.1092							1658	25.8	26.6		11.821	79	99						200.07						200.07							1.2908	0.1092			
1659	0.1106							1659	25.8	26.6		11.795	89	98						199.99						199.99							1.3042	0.1106			
1660	0.1150							1660	25.8	26.6		11.735	102	99						199.88						199.88							1.3498	0.1150			
1661	0.1121							1661	25.8	26.6		11.759	102	100						199.98						199.98							1.3188	0.1121			
1662	0.1130							1662	25.8	26.6		11.759	93	99						199.89						199.89							1.3285	0.1130			
1663	0.1113							1663	25.8	26.6		11.780	89	91						199.70						199.70							1.3109	0.1113			
1664	0.1106							1664	25.8	26.6		11.787	84	100						199.86						199.86							1.3042	0.1106			
1665	0.1093							1665	25.8	26.6		11.813	80	96						199.48						199.48							1.2910	0.1093			
1666	0.1099							1666	25.8	26.6		11.791	83	100						200.08						200.08							1.2962	0.1099			
1667	0.1134							1667	25.8	26.6		11.796	89	97						200.40						200.40							1.3377	0.1134			
1668	0.1160							1668	25.8	26.6		11.759	97	93						200.00						200.00							1.3645	0.1160			
1669	0.1160							1669	25.8	26.6		11.732	101	96						200.29						200.29							1.3606	0.1160			
1670	0.1146							1670	25.8	26.6		11.762	100	100						200.48						200.48							1.3474	0.1146			
1671	0.1121							1671	25.8	26.6		11.753	98	95						200.11						200.11							1.3179	0.1121			
1672	0.1114							1672	25.8	26.6		11.746	94	79						199.83						199.83							1.3084	0.1114			
1673	0.1105							1673	25.8	26.6		11.831	81	79						199.90						199.90							1.3075	0.1105			
1674	0.1093							1674	25.8	26.6		11.826	78	99						199.97						199.97							1.2928	0.1093			
1675	0.1093							1675	25.8	26.6		11.788	88	69						200.13						200.13							1.2889	0.1093			
1676	0.1154							1676	25.8	26.6		11.772	95	98						199.87						199.87							1.3587	0.1154			
1677	0.1151							1677	25.8	26.6		11.758	100	95						200.29						200.29							1.3538	0.1151			
1678	0.1150							1678	25.8	26.6		11.762	102	100						199.56						199.56							1.3524	0.1150			
1679	0.1123							1679	25.8	26.6		11.766	98	99						199.79						199.79							1.3215	0.1123			
1680	0.1117							1680	25.8	26.6		11.766	94	87						199.80						199.80							1.3143	0.1117			
1681	0.1110							1681	25.8	26.6		11.749	90	96						199.79						199.79							1.3047	0.1110			
1682	0.1110							1682	25.8	26.6		11.804	82	76						199.47						199.47							1.3103	0.1110			
1683	0.1093							1683	25.8	26.6		11.816	79	100						200.41						200.41							1.2916	0.1093			
1684	0.1093							1684	25.8	26.6		11.815	82	100						199.62						199.62							1.2918	0.1093			
1685	0.1129							1685	25.8	26.6		11.795	86	100						200.30						200.30							1.3323	0.1129			
1686	0.1136							1686	25.8	26.6		11.732	102	99						199.81						199.81							1.3332	0.1136			
1687	0.1140							1687	25.8	26.6		11.764	101	100						199.91						199.91							1.3407	0.1140			
1688	0.1145							1688	25.8	26.6		11.735	100	100						199.83						199.83							1.3436	0.1145			
1689	0.1120							1689	25.8	26.6		11.750	98	91						199.91						199.91							1.3156	0.1120			
1690	0.1111							1690	25.8	26.6		11.798	88	97						199.86						199.86							1.3107	0.1111			
1691	0.1100							1691	25.8	26.6		11.819	84	98						200.24						200.24							1.3005	0.1100			
1692	0.1093							1692	25.8	26.6		11.800	81	100						199.97						199.97							1.2892	0.1093			
1693	0.1114							1693	25.8	26.6		11.786	88	99						200.38						200.38							1.3131	0.1114			
1694	0.1156							1694	25.8	26.6		11.788	92	97						200.10						200.10							1.3624	0.1156			
1695	0.1153							1695	25.8	26.6		11.736	98	99						199.75						199.75							1.3533	0.1153			
1696	0.1148							1696	25.8	26.6		11.750	100	100						200.11						200.11							1.3490	0.1148			
1697	0.1124							1697	25.8	26.6		11.745	99	98						200.29						200.29							1.3206	0.1124			
1698	0.1115							1698	25.8	26.6		11.741	96	76						199.73						199.73							1.3088	0.1115			
